Initializing CUDA...
CUDA initialized with 1 GPU per MPI rank
MPI initialized with 1 MPI processes
AMReX (19.07-136-geee76630fd7f-dirty) initialized
hx[36630] = 0.167196055
hx[36631] = 0.2699107279
hx[36632] = 0.5142313937
hx[36633] = 0.3794840249
hx[36634] = 0.127246376
hx[36635] = 0.2562185525
hx[36636] = 0.6817798093
hx[36637] = 0.3235121833
hx[36638] = 0.0676239663
hx[36639] = 0.4156987439
hx[36640] = 0.4320270483
hx[36641] = 0.8615287088
hx[36642] = 0.9449350401
hx[36643] = 0.5164681671
hx[36644] = 0.7972620216
hx[36645] = 0.06636440631
hx[36646] = 0.5058697547
hx[36647] = 0.4072630206
hx[36648] = 0.5997019876
hx[36649] = 0.05657234976
hx[36650] = 0.9742472101
hx[36651] = 0.3419421907
hx[36652] = 0.543877201
hx[36653] = 0.5076209834
hx[36654] = 0.4282270869
hx[36655] = 0.01419048917
hx[36656] = 0.6548020885
hx[36657] = 0.3717226957
hx[36658] = 0.6149198817
hx[36659] = 0.4281390955
hx[36660] = 0.3458938644
hx[36661] = 0.09527091104
hx[36662] = 0.9170214532
hx[36663] = 0.9344620364
hx[36664] = 0.1103120356
hx[36665] = 0.02565910968
hx[36666] = 0.8825987017
hx[36667] = 0.3857784168
hx[36668] = 0.09504401328
hx[36669] = 0.3089905911
hx[36670] = 0.2764375992
hx[36671] = 0.2933549206
hx[36672] = 0.7292702279
hx[36673] = 0.9650949148
hx[36674] = 0.2714312389
hx[36675] = 0.6974974956
hx[36676] = 0.5597426368
hx[36677] = 0.6881168827
hx[36678] = 0.3399953684
hx[36679] = 0.9935658248
hx[36680] = 0.4360422158
hx[36681] = 0.6981247341
hx[36682] = 0.1147164526
hx[36683] = 0.9342791654
hx[36684] = 0.6687684994
hx[36685] = 0.8988031931
hx[36686] = 0.8422864814
hx[36687] = 0.2814016182
hx[36688] = 0.7388808496
hx[36689] = 0.8003104305
hx[36690] = 0.2488497167
hx[36691] = 0.4624397308
hx[36692] = 0.885220678
hx[36693] = 0.2299174343
hx[36694] = 0.233960472
hx[36695] = 0.0861976217
hx[36696] = 0.6084686951
hx[36697] = 0.07997019225
hx[36698] = 0.873258634
hx[36699] = 0.1350657267
hx[36700] = 0.9773943916
hx[36701] = 0.3588908589
hx[36702] = 0.2990891805
hx[36703] = 0.3739975155
hx[36704] = 0.6923695128
hx[36705] = 0.9153015072
hx[36706] = 0.6700192935
hx[36707] = 0.8965846581
hx[36708] = 0.697637456
hx[36709] = 0.03021023974
hx[36710] = 0.3230811866
hx[36711] = 0.1210301271
hx[36712] = 0.1413996871
hx[36713] = 0.1503870113
hx[36714] = 0.8877836167
hx[36715] = 0.4064118797
hx[36716] = 0.3340916708
hx[36717] = 0.2054221089
hx[36718] = 0.6816474558
hx[36719] = 0.2299232193
hx[36720] = 0.8662189122
hx[36721] = 0.3712245759
hx[36722] = 0.3714803684
hx[36723] = 0.264328867
hx[36724] = 0.24398538
hx[36725] = 0.249644076
hx[36726] = 0.3793830957
hx[36727] = 0.8034919278
hx[36728] = 0.1157209938
hx[36729] = 0.1266357082
hx[36730] = 0.6692131937
hx[36731] = 0.8617771903
hx[36732] = 0.7412933408
hx[36733] = 0.2087897911
hx[36734] = 0.6943515864
hx[36735] = 0.7320850119
hx[36736] = 0.814712008
hx[36737] = 0.9597576897
hx[36738] = 0.6741804333
hx[36739] = 0.1796009788
hx[36740] = 0.8376551547
hx[36741] = 0.3783494539
hx[36742] = 0.4141856456
hx[36743] = 0.124988052
hx[36744] = 0.5863397945
hx[36745] = 0.7227285107
hx[36746] = 0.325851685
hx[36747] = 0.1778981866
hx[36748] = 0.1785325126
hx[36749] = 0.0595140186
hx[36750] = 0.07090842781
hx[36751] = 0.949644618
hx[36752] = 0.7653456054
hx[36753] = 0.4205337739
hx[36754] = 0.6294443819
hx[36755] = 0.2860261759
hx[36756] = 0.1514771242
hx[36757] = 0.1962731237
hx[36758] = 0.6751684135
hx[36759] = 0.7493522286
hx[36760] = 0.6379427996
hx[36761] = 0.432051583
hx[36762] = 0.6807619174
hx[36763] = 0.02049680751
hx[36764] = 0.4362274749
hx[36765] = 0.7205769722
hx[36766] = 0.2003614476
hx[36767] = 0.7598931892
hx[36768] = 0.01414583388
hx[36769] = 0.6553365231
hx[36770] = 0.4880728748
hx[36771] = 0.6204441711
hx[36772] = 0.01036800646
hx[36773] = 0.1227983015
hx[36774] = 0.1181997391
hx[36775] = 0.9442106079
hx[36776] = 0.2614569289
hx[36777] = 0.4904309102
hx[36778] = 0.6609785101
hx[36779] = 0.6544034462
hx[36780] = 0.6964793758
hx[36781] = 0.1845743998
hx[36782] = 0.973822672
hx[36783] = 0.4506360742
hx[36784] = 0.06220220344
hx[36785] = 0.9039348154
hx[36786] = 0.04963894897
hx[36787] = 0.7023324374
hx[36788] = 0.3985592172
hx[36789] = 0.3491100909
hx[36790] = 0.6805694599
hx[36791] = 0.9800533118
hx[36792] = 0.6963842051
hx[36793] = 0.9451597196
hx[36794] = 0.837505791
hx[36795] = 0.16349155
hx[36796] = 0.1849674553
hx[36797] = 0.7117266436
hx[36798] = 0.5718357871
hx[36799] = 0.8185788863
hx[36800] = 0.05965274049
hx[36801] = 0.6292162014
hx[36802] = 0.1539740679
hx[36803] = 0.6682387125
hx[36804] = 0.2247142565
hx[36805] = 0.6977204096
hx[36806] = 0.6088993923
hx[36807] = 0.7464031969
hx[36808] = 0.03548820546
hx[36809] = 0.8959053396
hx[36810] = 0.01821698797
hx[36811] = 0.7252602785
hx[36812] = 0.3018501428
hx[36813] = 0.004745766178
hx[36814] = 0.8836772406
hx[36815] = 0.7008522762
hx[36816] = 0.05322013929
hx[36817] = 0.4437642214
hx[36818] = 0.6627341522
hx[36819] = 0.4438143987
hx[36820] = 0.3675181378
hx[36821] = 0.5505913418
hx[36822] = 0.06764209636
hx[36823] = 0.6719619832
hx[36824] = 0.3150784001
hx[36825] = 0.9016765222
hx[36826] = 0.1881780483
hx[36827] = 0.5162309251
hx[36828] = 0.5052011674
hx[36829] = 0.6395875198
hx[36830] = 0.472286347
hx[36831] = 0.1362957071
hx[36832] = 0.4414841741
hx[36833] = 0.3386780589
hx[36834] = 0.3145942239
hx[36835] = 0.3022421759
hx[36836] = 0.3349311862
hx[36837] = 0.7825127723
hx[36838] = 0.3099826404
hx[36839] = 0.5357200629
hx[36840] = 0.983142229
hx[36841] = 0.8995992302
hx[36842] = 0.9556348225
hx[36843] = 0.1152228405
hx[36844] = 0.8981545032
hx[36845] = 0.6441170016
hx[36846] = 6.679298461e-05
hx[36847] = 0.1252032063
hx[36848] = 0.1287491863
hx[36849] = 0.09331324337
hx[36850] = 0.3646962076
hx[36851] = 0.1473789133
hx[36852] = 0.003050755323
hx[36853] = 0.08320332651
hx[36854] = 0.5952393455
hx[36855] = 0.1481880284
hx[36856] = 0.2388434996
hx[36857] = 0.3102954753
hx[36858] = 0.4924306625
hx[36859] = 0.4968244154
hx[36860] = 0.7918501041
hx[36861] = 0.7154358251
hx[36862] = 0.822074573
hx[36863] = 0.7750380933
hx[36864] = 0.9989076645
hx[36865] = 0.9720106527
hx[36866] = 0.7906984802
hx[36867] = 0.03489854104
hx[36868] = 0.6040225528
hx[36869] = 0.7518098074
hx[36870] = 0.8952732393
hx[36871] = 0.9724870337
hx[36872] = 0.2748278491
hx[36873] = 0.9139455808
hx[36874] = 0.7573759244
hx[36875] = 0.8445411601
hx[36876] = 0.1136614129
hx[36877] = 0.403701636
hx[36878] = 0.8324103101
hx[36879] = 0.07874601368
hx[36880] = 0.7309365889
hx[36881] = 0.1078530398
hx[36882] = 0.2321852018
hx[36883] = 0.1402339715
hx[36884] = 0.6923409423
hx[36885] = 0.6852020183
hx[36886] = 0.5461111038
hx[36887] = 0.8114387615
hx[36888] = 0.07827916449
hx[36889] = 0.9023495497
hx[36890] = 0.1178745234
hx[36891] = 0.4132677227
hx[36892] = 0.5385892297
hx[36893] = 0.6854796095
hx[36894] = 0.94441935
hx[36895] = 0.2961845402
hx[36896] = 0.5267979236
hx[36897] = 0.8435749388
hx[36898] = 0.05182412804
hx[36899] = 0.8284337339
hx[36900] = 0.446655646
hx[36901] = 0.9285890381
hx[36902] = 0.6847129185
hx[36903] = 0.1898316339
hx[36904] = 0.2089614598
hx[36905] = 0.2024010268
hx[36906] = 0.2580958257
hx[36907] = 0.9399230303
hx[36908] = 0.7985640706
hx[36909] = 0.5531756333
hx[36910] = 0.3765035726
hx[36911] = 0.538779608
hx[36912] = 0.8386058809
hx[36913] = 0.1134021299
hx[36914] = 0.9216834103
hx[36915] = 0.3878567142
hx[36916] = 0.9220595985
hx[36917] = 0.1787240167
hx[36918] = 0.6923528373
hx[36919] = 0.5143659474
hx[36920] = 0.9078506126
hx[36921] = 0.05088908024
hx[36922] = 0.5611815528
hx[36923] = 0.8824760894
hx[36924] = 0.268675282
hx[36925] = 0.462944683
hx[36926] = 0.1054361377
hx[36927] = 0.4151302517
hx[36928] = 0.1119170759
hx[36929] = 0.4106692011
hx[36930] = 0.269888765
hx[36931] = 0.4235953592
hx[36932] = 0.8645923652
hx[36933] = 0.05703716307
hx[36934] = 0.5153084485
hx[36935] = 0.31301319
hx[36936] = 0.382032726
hx[36937] = 0.2836808256
hx[36938] = 0.1684264198
hx[36939] = 0.1656407962
hx[36940] = 0.7778991386
hx[36941] = 0.2861517338
hx[36942] = 0.06382507215
hx[36943] = 0.9261692402
hx[36944] = 0.3818517485
hx[36945] = 0.02034985425
hx[36946] = 0.9414582759
hx[36947] = 0.8308573234
hx[36948] = 0.5484443864
hx[36949] = 0.855575448
hx[36950] = 0.004125312205
hx[36951] = 0.08538352976
hx[36952] = 0.5246967796
hx[36953] = 0.8460178369
hx[36954] = 0.2631628285
hx[36955] = 0.5253444554
hx[36956] = 0.05918432689
hx[36957] = 0.8442666086
hx[36958] = 0.1332436306
hx[36959] = 0.3526618914
hx[36960] = 0.03664288396
hx[36961] = 0.3834484148
hx[36962] = 0.1501308327
hx[36963] = 0.08765709102
hx[36964] = 0.3990034735
hx[36965] = 0.2578193358
hx[36966] = 0.8234520564
hx[36967] = 0.1282162884
hx[36968] = 0.5996565524
hx[36969] = 0.6226678182
hx[36970] = 0.2102278971
hx[36971] = 0.6200616744
hx[36972] = 0.3535239625
hx[36973] = 0.5421900632
hx[36974] = 0.3820493121
hx[36975] = 0.09242866982
hx[36976] = 0.4464359778
hx[36977] = 0.5867413975
hx[36978] = 0.151659468
hx[36979] = 0.2743211685
hx[36980] = 0.4236188152
hx[36981] = 0.2868306923
hx[36982] = 0.822908889
hx[36983] = 0.1872435049
hx[36984] = 0.1128891579
hx[36985] = 0.8223748263
hx[36986] = 0.8071702609
hx[36987] = 0.551662276
hx[36988] = 0.771894543
hx[36989] = 0.350110476
hx[36990] = 0.5419150533
hx[36991] = 0.554597713
hx[36992] = 0.167636634
hx[36993] = 0.07523327041
hx[36994] = 0.6547189886
hx[36995] = 0.3420776056
hx[36996] = 0.360071189
hx[36997] = 0.9201729935
hx[36998] = 0.7650558257
hx[36999] = 0.5369356779
hx[37000] = 0.4406954582
hx[37001] = 0.5529326623
hx[37002] = 0.6176346381
hx[37003] = 0.266379827
hx[37004] = 0.6139824566
hx[37005] = 0.5658810263
hx[37006] = 0.1208446325
hx[37007] = 0.08189321552
hx[37008] = 0.05505770269
hx[37009] = 0.5612950836
hx[37010] = 0.0835391728
hx[37011] = 0.0281594617
hx[37012] = 0.8924872033
hx[37013] = 0.8254205117
hx[37014] = 0.34452198
hx[37015] = 0.8815363134
hx[37016] = 0.4196326436
hx[37017] = 0.1327492232
hx[37018] = 0.5193706162
hx[37019] = 0.9992494985
hx[37020] = 0.4523563429
hx[37021] = 0.3989388719
hx[37022] = 0.7845275215
hx[37023] = 0.8043222886
hx[37024] = 0.03144066535
hx[37025] = 0.05638328709
hx[37026] = 0.9168576953
hx[37027] = 0.1342453451
hx[37028] = 0.4737029344
hx[37029] = 0.08644551384
hx[37030] = 0.1664266419
hx[37031] = 0.4070805877
hx[37032] = 0.2218767362
hx[37033] = 0.217188564
hx[37034] = 0.3881845562
hx[37035] = 0.7382997899
hx[37036] = 0.6941217089
hx[37037] = 0.8838166031
hx[37038] = 0.8314974901
hx[37039] = 0.008087713703
hx[37040] = 0.1345563567
hx[37041] = 0.5479974159
hx[37042] = 0.6910893904
hx[37043] = 0.1250512337
hx[37044] = 0.7303049931
hx[37045] = 0.7519371305
hx[37046] = 0.2801295124
hx[37047] = 0.3475153707
hx[37048] = 0.8456429639
hx[37049] = 0.4056578434
hx[37050] = 0.7206047355
hx[37051] = 0.3918000658
hx[37052] = 0.6274044441
hx[37053] = 0.3692520919
hx[37054] = 0.3560409519
hx[37055] = 0.5593639286
hx[37056] = 0.468324369
hx[37057] = 0.4649285837
hx[37058] = 0.7280810705
hx[37059] = 0.2138441901
hx[37060] = 0.4107331354
hx[37061] = 0.3492826595
hx[37062] = 0.8971023261
hx[37063] = 0.191209531
hx[37064] = 0.2555527568
hx[37065] = 0.2597206017
hx[37066] = 0.04721323407
hx[37067] = 0.6407448844
hx[37068] = 0.8829154441
hx[37069] = 0.5883471125
hx[37070] = 0.4906841939
hx[37071] = 0.2489837939
hx[37072] = 0.2631756759
hx[37073] = 0.8636252033
hx[37074] = 0.1848768118
hx[37075] = 0.8685742106
hx[37076] = 0.3477017237
hx[37077] = 0.2027301876
hx[37078] = 0.9944807925
hx[37079] = 0.3898044275
hx[37080] = 0.04021903944
hx[37081] = 0.5468676827
hx[37082] = 0.5869702509
hx[37083] = 0.9652811379
hx[37084] = 0.7585258018
hx[37085] = 0.5699831126
hx[37086] = 0.155996891
hx[37087] = 0.1366907251
hx[37088] = 0.449730461
hx[37089] = 0.04302888386
hx[37090] = 0.1723847557
hx[37091] = 0.7536228457
hx[37092] = 0.5768217938
hx[37093] = 0.1678390498
hx[37094] = 0.2017217795
hx[37095] = 0.04704094785
hx[37096] = 0.8130851569
hx[37097] = 0.6612736861
hx[37098] = 0.2912209733
hx[37099] = 0.1828663096
hx[37100] = 0.1925014792
hx[37101] = 0.7011148734
hx[37102] = 0.5008662636
hx[37103] = 0.3955126012
hx[37104] = 0.4756259618
hx[37105] = 0.3073458412
hx[37106] = 0.7450340423
hx[37107] = 0.7536764
hx[37108] = 0.9830616711
hx[37109] = 0.6058531896
hx[37110] = 0.02469520957
hx[37111] = 0.7628603397
hx[37112] = 0.5113877553
hx[37113] = 0.8552333044
hx[37114] = 0.8659277222
hx[37115] = 0.2566130059
hx[37116] = 0.3928892554
hx[37117] = 0.9200008087
hx[37118] = 0.6609417594
hx[37119] = 0.3025384875
hx[37120] = 0.4552353316
hx[37121] = 0.8905079325
hx[37122] = 0.2840414405
hx[37123] = 0.527398384
hx[37124] = 0.3949497423
hx[37125] = 0.8612581897
hx[37126] = 0.3944172176
hx[37127] = 0.2025725545
hx[37128] = 0.5711222029
hx[37129] = 0.4299991542
hx[37130] = 0.2635162627
hx[37131] = 0.8438154017
hx[37132] = 0.8886312014
hx[37133] = 0.03262046358
hx[37134] = 0.06286438937
hx[37135] = 0.3430687301
hx[37136] = 0.6396954316
hx[37137] = 0.6243066869
hx[37138] = 0.1073639606
hx[37139] = 0.9272562078
hx[37140] = 0.7419129432
hx[37141] = 0.1994117168
hx[37142] = 0.2239937691
hx[37143] = 0.3641410597
hx[37144] = 0.8043444371
hx[37145] = 0.03576179926
hx[37146] = 0.6447025464
hx[37147] = 0.4347648538
hx[37148] = 0.9887661119
hx[37149] = 0.1634837411
hx[37150] = 0.1015190093
hx[37151] = 0.1505323046
hx[37152] = 0.9955005299
hx[37153] = 0.4969500103
hx[37154] = 0.9876229175
hx[37155] = 0.8071937428
hx[37156] = 0.1715768827
hx[37157] = 0.3375498703
hx[37158] = 0.4742360443
hx[37159] = 0.6506059813
hx[37160] = 0.8925199587
hx[37161] = 0.7371419468
hx[37162] = 0.1431712156
hx[37163] = 0.6573369132
hx[37164] = 0.7077078333
hx[37165] = 0.1183116474
hx[37166] = 0.2135559685
hx[37167] = 0.4193327967
hx[37168] = 0.7820399261
hx[37169] = 0.1943342757
hx[37170] = 0.7001728205
hx[37171] = 0.185848408
hx[37172] = 0.4772652411
hx[37173] = 0.651214849
hx[37174] = 0.07296890033
hx[37175] = 0.98468808
hx[37176] = 0.02007792708
hx[37177] = 0.521689317
hx[37178] = 0.03871515901
hx[37179] = 0.5393672099
hx[37180] = 0.8401781967
hx[37181] = 0.7543651568
hx[37182] = 0.3563109554
hx[37183] = 0.2908307036
hx[37184] = 0.2357435249
hx[37185] = 0.3084234362
hx[37186] = 0.858800413
hx[37187] = 0.7898981178
hx[37188] = 0.02093043351
hx[37189] = 0.6616706997
hx[37190] = 0.04167884218
hx[37191] = 0.8225582978
hx[37192] = 0.4798143262
hx[37193] = 0.06598430996
hx[37194] = 0.5871217357
hx[37195] = 0.968853415
hx[37196] = 0.1201199697
hx[37197] = 0.9100457729
hx[37198] = 0.05509499923
hx[37199] = 0.3340697711
hx[37200] = 0.6090350773
hx[37201] = 0.1347344956
hx[37202] = 0.6864247644
hx[37203] = 0.2258482842
hx[37204] = 0.8961881882
hx[37205] = 0.7672042315
hx[37206] = 0.854021413
hx[37207] = 0.9280302123
hx[37208] = 0.1582180408
hx[37209] = 0.458202693
hx[37210] = 0.3025977567
hx[37211] = 0.609620361
hx[37212] = 0.3294089802
hx[37213] = 0.5931256654
hx[37214] = 0.9217721135
hx[37215] = 0.4643996274
hx[37216] = 0.4178921771
hx[37217] = 0.5399896206
hx[37218] = 0.229742011
hx[37219] = 0.2812727421
hx[37220] = 0.8749895294
hx[37221] = 0.7496926081
hx[37222] = 0.9227927183
hx[37223] = 0.2523948007
hx[37224] = 0.6300387472
hx[37225] = 0.6675489899
hx[37226] = 0.09874580341
hx[37227] = 0.0509544873
hx[37228] = 0.9364893645
hx[37229] = 0.5878056251
hx[37230] = 0.444639619
hx[37231] = 0.9358771456
hx[37232] = 0.3968961433
hx[37233] = 0.5096684698
hx[37234] = 0.000343093126
hx[37235] = 0.829929038
hx[37236] = 0.6533921772
hx[37237] = 0.2514969808
hx[37238] = 0.2481302631
hx[37239] = 0.7728129711
hx[37240] = 0.6772441588
hx[37241] = 0.9055031364
hx[37242] = 0.2139652044
hx[37243] = 0.6618436631
hx[37244] = 0.04607387872
hx[37245] = 0.2286316277
hx[37246] = 0.9687298332
hx[37247] = 0.9638702694
hx[37248] = 0.1445325233
hx[37249] = 0.2928623204
hx[37250] = 0.4890897985
hx[37251] = 0.103855961
hx[37252] = 0.504701487
hx[37253] = 0.7083770448
hx[37254] = 0.4353506706
hx[37255] = 0.8956680118
hx[37256] = 0.4374288529
hx[37257] = 0.6987612588
hx[37258] = 0.009488898594
hx[37259] = 0.1950977941
hx[37260] = 0.01172499126
hx[37261] = 0.9203566635
hx[37262] = 0.8789846115
hx[37263] = 0.2416524134
hx[37264] = 0.636713413
hx[37265] = 0.7727064983
hx[37266] = 0.7147555691
hx[37267] = 0.2254862365
hx[37268] = 0.3017375061
hx[37269] = 0.67377116
hx[37270] = 0.1522425899
hx[37271] = 0.5749944552
hx[37272] = 0.1458116385
hx[37273] = 0.1664375087
hx[37274] = 0.6116733563
hx[37275] = 0.5309597169
hx[37276] = 0.4168088651
hx[37277] = 0.7195089999
hx[37278] = 0.0216925719
hx[37279] = 0.7664750019
hx[37280] = 0.3021113339
hx[37281] = 0.4697261039
hx[37282] = 0.6723599537
hx[37283] = 0.4533949132
hx[37284] = 0.8832921589
hx[37285] = 0.49962707
hx[37286] = 0.1158432267
hx[37287] = 0.4288883613
hx[37288] = 0.8930935823
hx[37289] = 0.7388055117
hx[37290] = 0.003051460331
hx[37291] = 0.4727743902
hx[37292] = 0.6653513154
hx[37293] = 0.2932031518
hx[37294] = 0.1505372637
hx[37295] = 0.1006798726
hx[37296] = 0.7196886338
hx[37297] = 0.08733831886
hx[37298] = 0.4177514078
hx[37299] = 0.2751007368
hx[37300] = 0.189700868
hx[37301] = 0.7860636469
hx[37302] = 0.7343016606
hx[37303] = 0.2898641148
hx[37304] = 0.9173938861
hx[37305] = 0.2518886482
hx[37306] = 0.1051253838
hx[37307] = 0.5026760223
hx[37308] = 0.4208039238
hx[37309] = 0.3623573999
hx[37310] = 0.6021863509
hx[37311] = 0.05292847717
hx[37312] = 0.3546214264
hx[37313] = 0.8297722913
hx[37314] = 0.8369580081
hx[37315] = 0.1282267147
hx[37316] = 0.6483997863
hx[37317] = 0.6392713564
hx[37318] = 0.4678171752
hx[37319] = 0.02716512838
hx[37320] = 0.8788311965
hx[37321] = 0.2143730741
hx[37322] = 0.2773834739
hx[37323] = 0.5615622519
hx[37324] = 0.1887799492
hx[37325] = 0.04655212341
hx[37326] = 0.8209947967
hx[37327] = 0.6631756325
hx[37328] = 0.3241316827
hx[37329] = 0.3682207489
hx[37330] = 0.3449900276
hx[37331] = 0.2109347504
hx[37332] = 0.4414841741
hx[37333] = 0.8802305973
hx[37334] = 0.3145942239
hx[37335] = 0.1334732645
hx[37336] = 0.9760479758
hx[37337] = 0.08573394718
hx[37338] = 0.9450015208
hx[37339] = 0.8178452625
hx[37340] = 0.2284978696
hx[37341] = 0.1945319897
hx[37342] = 0.1827622197
hx[37343] = 0.6878159491
hx[37344] = 0.3665593322
hx[37345] = 0.2094271972
hx[37346] = 0.1091960506
hx[37347] = 0.6204958313
hx[37348] = 0.3190498056
hx[37349] = 0.81239158
hx[37350] = 0.6961557248
hx[37351] = 0.4254528364
hx[37352] = 0.3262177588
hx[37353] = 0.959464097
hx[37354] = 0.7715096374
hx[37355] = 0.8158315393
hx[37356] = 0.2913403838
hx[37357] = 0.9525954675
hx[37358] = 0.5321493774
hx[37359] = 0.4795500184
hx[37360] = 0.2856359281
hx[37361] = 0.04535204385
hx[37362] = 0.6013910559
hx[37363] = 0.719094668
hx[37364] = 0.06568260714
hx[37365] = 0.8693706672
hx[37366] = 0.8911491421
hx[37367] = 0.9420059167
hx[37368] = 0.04344023342
hx[37369] = 0.2465335306
hx[37370] = 0.4554121575
hx[37371] = 0.03268435768
hx[37372] = 0.3620607264
hx[37373] = 0.04924755874
hx[37374] = 0.1452894825
hx[37375] = 0.437692991
hx[37376] = 0.1357239014
hx[37377] = 0.803095494
hx[37378] = 0.6896386623
hx[37379] = 0.01862305339
hx[37380] = 0.9562353752
hx[37381] = 0.3208666174
hx[37382] = 0.1114619207
hx[37383] = 0.3122737551
hx[37384] = 0.2540207008
hx[37385] = 0.1952935734
hx[37386] = 0.8826802917
hx[37387] = 0.893196661
hx[37388] = 0.6004972199
hx[37389] = 0.6666943391
hx[37390] = 0.2803614229
hx[37391] = 0.1735055045
hx[37392] = 0.8016486008
hx[37393] = 0.6155171981
hx[37394] = 0.5807372432
hx[37395] = 0.7774952179
hx[37396] = 0.1929531839
hx[37397] = 0.6503900273
hx[37398] = 0.4669878619
hx[37399] = 0.6197698999
hx[37400] = 0.5601935106
hx[37401] = 0.02123267137
hx[37402] = 0.5882348639
hx[37403] = 0.9963167844
hx[37404] = 0.5902655619
hx[37405] = 0.2002192742
hx[37406] = 0.9978090108
hx[37407] = 0.5669327434
hx[37408] = 0.1558308436
hx[37409] = 0.3291549536
hx[37410] = 0.3147639417
hx[37411] = 0.2898360231
hx[37412] = 0.09495526662
hx[37413] = 0.2927303295
hx[37414] = 0.7816319687
hx[37415] = 0.2460127818
hx[37416] = 0.02873753588
hx[37417] = 0.5977941943
hx[37418] = 0.3000644259
hx[37419] = 0.001834047442
hx[37420] = 0.8756023097
hx[37421] = 0.5281492541
hx[37422] = 0.9160133315
hx[37423] = 0.599722216
hx[37424] = 0.4486831291
hx[37425] = 0.3590703479
hx[37426] = 0.4427055506
hx[37427] = 0.1293547905
hx[37428] = 0.7659843602
hx[37429] = 0.7764710378
hx[37430] = 0.7573316076
hx[37431] = 0.6637883226
hx[37432] = 0.8809861987
hx[37433] = 0.614104746
hx[37434] = 0.7949688035
hx[37435] = 0.9884385726
hx[37436] = 0.7339599709
hx[37437] = 0.9199071559
hx[37438] = 0.2978907919
hx[37439] = 0.3323405847
hx[37440] = 0.7080943766
hx[37441] = 0.05303661926
hx[37442] = 0.723388741
hx[37443] = 0.09832102044
hx[37444] = 0.06960094001
hx[37445] = 0.6318775123
hx[37446] = 0.8128257647
hx[37447] = 0.4885814404
hx[37448] = 0.1018232044
hx[37449] = 0.3904780433
hx[37450] = 0.3511038752
hx[37451] = 0.8941555386
hx[37452] = 0.3060419444
hx[37453] = 0.1827076472
hx[37454] = 0.2731935956
hx[37455] = 0.50515157
hx[37456] = 0.8612390735
hx[37457] = 0.478727596
hx[37458] = 0.951344214
hx[37459] = 0.5099145723
hx[37460] = 0.1219672105
hx[37461] = 0.6011864243
hx[37462] = 0.8692102313
hx[37463] = 0.8414891596
hx[37464] = 0.2232747138
hx[37465] = 0.1008192407
hx[37466] = 0.1642123871
hx[37467] = 0.09292582521
hx[37468] = 0.4896487892
hx[37469] = 0.2359905024
hx[37470] = 0.3000563528
hx[37471] = 0.6943844392
hx[37472] = 0.4240523366
hx[37473] = 0.4831856792
hx[37474] = 0.3013217668
hx[37475] = 0.5745029019
hx[37476] = 0.9521758117
hx[37477] = 0.9467643336
hx[37478] = 0.1120345661
hx[37479] = 0.5919025898
hx[37480] = 0.4237465492
hx[37481] = 0.07793125779
hx[37482] = 0.889916613
hx[37483] = 0.3612241629
hx[37484] = 0.5970443641
hx[37485] = 0.6237830819
hx[37486] = 0.002441278999
hx[37487] = 0.0451203113
hx[37488] = 0.1347591385
hx[37489] = 0.1397000807
hx[37490] = 0.2551593345
hx[37491] = 0.16513539
hx[37492] = 0.3579442217
hx[37493] = 0.04312700669
hx[37494] = 0.6774234819
hx[37495] = 0.479030871
hx[37496] = 0.3057031539
hx[37497] = 0.2831641488
hx[37498] = 0.1283163288
hx[37499] = 0.1169820074
hx[37500] = 0.8068668586
hx[37501] = 0.06529281688
hx[37502] = 0.6531502888
hx[37503] = 0.6546257112
hx[37504] = 0.4932033377
hx[37505] = 0.7361407826
hx[37506] = 0.1051253838
hx[37507] = 0.0635626904
hx[37508] = 0.1883013587
hx[37509] = 0.6489144749
hx[37510] = 0.752678044
hx[37511] = 0.6852039464
hx[37512] = 0.7850632327
hx[37513] = 0.6524706311
hx[37514] = 0.2965497693
hx[37515] = 0.3044527692
hx[37516] = 0.1504002631
hx[37517] = 0.6725508358
hx[37518] = 0.1776456525
hx[37519] = 0.1019199981
hx[37520] = 0.9401643505
hx[37521] = 0.4608066516
hx[37522] = 0.6763638026
hx[37523] = 0.07109968592
hx[37524] = 0.5693387639
hx[37525] = 0.1987661209
hx[37526] = 0.7763336902
hx[37527] = 0.5214945438
hx[37528] = 0.9708812941
hx[37529] = 0.1739290125
hx[37530] = 0.7507288712
hx[37531] = 0.4078849378
hx[37532] = 0.6451507597
hx[37533] = 0.4488519475
hx[37534] = 0.7843371887
hx[37535] = 0.6966744312
hx[37536] = 0.8213039986
hx[37537] = 0.3123717508
hx[37538] = 0.907536104
hx[37539] = 0.7870192935
hx[37540] = 0.9434916814
hx[37541] = 0.3971603718
hx[37542] = 0.2254222296
hx[37543] = 0.201353985
hx[37544] = 0.6080097949
hx[37545] = 0.148166716
hx[37546] = 0.5278310079
hx[37547] = 0.7770874818
hx[37548] = 0.5116821685
hx[37549] = 0.4433224328
hx[37550] = 0.4979038741
hx[37551] = 0.5444167247
hx[37552] = 0.6517051486
hx[37553] = 0.791613857
hx[37554] = 0.6948490116
hx[37555] = 0.03237349796
hx[37556] = 0.1751906574
hx[37557] = 0.08916261541
hx[37558] = 0.3555702004
hx[37559] = 0.9284097225
hx[37560] = 0.3097609
hx[37561] = 0.9074337986
hx[37562] = 0.5987402814
hx[37563] = 0.8046290793
